SystemTime,ExchangeTime,Token,Symbol,LTP,BidPrice,BidQty,AskPrice,AskQty,Volume,OI
14:07:01.172737,2026-01-22 14:07:01,299896837,SENSEX2612281600PE,15.5,15.5,2260,15.6,2040,207060740,2433900
14:07:01.425911,2026-01-22 14:07:02,299934981,SENSEX2612281800PE,33.5,33.5,360,33.65,400,248717180,3824360
14:07:01.425958,2026-01-22 14:07:02,299978757,SENSEX2612282500CE,14.4,14.4,40,14.45,2020,287788860,7101820
14:07:01.425970,2026-01-22 14:07:02,299908101,SENSEX2612282400PE,354.85,353.25,20,354.25,120,101141440,489920
14:07:01.672168,2026-01-22 14:07:02,300080901,SENSEX2612282500PE,447.3,447.4,40,448.7,60,106784360,633440
14:07:01.672221,2026-01-22 14:07:02,299901701,SENSEX2612282100CE,96.0,95.65,140,95.95,80,139624520,3055140
14:07:01.672233,2026-01-22 14:07:02,300004357,SENSEX2612281900CE,221.25,221.0,60,221.6,260,40259720,708620
14:07:01.672243,2026-01-22 14:07:02,300033541,SENSEX2612282000CE,149.0,148.65,60,149.35,240,128686920,2937360
14:07:01.672252,2026-01-22 14:07:02,299995909,SENSEX2612281900PE,53.0,52.8,600,53.0,440,237911080,3485680
14:07:01.672261,2026-01-22 14:07:02,300045317,SENSEX2612282600CE,9.55,9.5,6160,9.6,3900,205184400,3721860
14:07:01.921882,2026-01-22 14:07:02,300030469,SENSEX2612281800CE,300.9,301.1,120,302.25,20,19070880,440000
14:07:01.921918,2026-01-22 14:07:02,300041733,SENSEX2612282300PE,267.3,267.55,80,268.15,20,122475800,657980
14:07:01.921927,2026-01-22 14:07:02,300063749,SENSEX2612282200PE,189.55,189.7,20,190.25,120,182013020,1574100
14:07:01.921934,2026-01-22 14:07:02,300023045,SENSEX2612282000PE,82.15,81.8,160,82.0,120,371861180,5543980
14:07:01.921940,2026-01-22 14:07:02,299962629,SENSEX2612282200CE,59.15,59.0,20,59.15,80,182825800,4204480
14:07:01.921946,2026-01-22 14:07:02,299946245,SENSEX2612282600PE,540.0,538.9,40,541.2,100,58832280,244440
14:07:01.921951,2026-01-22 14:07:02,299896837,SENSEX2612281600PE,15.4,15.35,1560,15.45,1080,207069720,2433900
14:07:01.921957,2026-01-22 14:07:02,300001285,SENSEX2612282400CE,21.9,21.8,300,21.9,560,192868020,4395120
14:07:01.921962,2026-01-22 14:07:02,300066565,SENSEX2612281700PE,22.0,22.0,220,22.05,280,230530980,2832980
14:07:01.921967,2026-01-22 14:07:02,299987461,SENSEX2612281600CE,483.45,482.6,160,484.65,40,3761700,124780
14:07:02.171694,2026-01-22 14:07:02,299940613,SENSEX2612282300CE,36.05,36.0,2120,36.15,440,191327960,4540500
14:07:02.421529,2026-01-22 14:07:02,299967237,SENSEX2612281700CE,392.2,392.45,40,393.6,220,7230040,148140
14:07:02.421569,2026-01-22 14:07:03,299997701,SENSEX2612282100PE,125.95,125.95,260,126.25,100,199868960,2836080
14:07:02.421580,2026-01-22 14:07:03,299901701,SENSEX2612282100CE,95.7,95.7,20,95.85,40,139655760,3055140
14:07:02.421588,2026-01-22 14:07:03,300004357,SENSEX2612281900CE,221.8,221.85,60,222.45,100,40265080,708620
14:07:02.421596,2026-01-22 14:07:03,299934981,SENSEX2612281800PE,33.4,33.35,740,33.5,860,248756600,3824360
14:07:02.672000,2026-01-22 14:07:03,300033541,SENSEX2612282000CE,149.75,149.85,20,150.05,180,128699860,2937360
14:07:02.672044,2026-01-22 14:07:03,299978757,SENSEX2612282500CE,14.4,14.4,500,14.5,2400,287840480,7101820
14:07:02.672055,2026-01-22 14:07:03,299995909,SENSEX2612281900PE,52.1,52.0,300,52.1,120,237934560,3485680
14:07:02.672063,2026-01-22 14:07:03,300045317,SENSEX2612282600CE,9.6,9.55,3320,9.6,340,205206640,3721860
14:07:02.672070,2026-01-22 14:07:03,299908101,SENSEX2612282400PE,353.0,352.0,40,353.05,80,101145200,489920
14:07:02.672077,2026-01-22 14:07:03,300080901,SENSEX2612282500PE,444.8,444.1,20,445.6,20,106788060,633440
14:07:02.672084,2026-01-22 14:07:03,300030469,SENSEX2612281800CE,301.2,300.4,60,301.2,20,19072540,440000
14:07:02.926406,2026-01-22 14:07:03,300023045,SENSEX2612282000PE,82.95,82.7,160,83.0,380,371892900,5543980
14:07:02.926452,2026-01-22 14:07:03,299962629,SENSEX2612282200CE,58.8,58.8,960,58.85,540,182850260,4204480
14:07:02.926464,2026-01-22 14:07:03,299946245,SENSEX2612282600PE,541.35,541.3,20,542.85,20,58832620,244440
14:07:02.926473,2026-01-22 14:07:03,300001285,SENSEX2612282400CE,21.75,21.7,220,21.8,360,192894320,4395120
14:07:02.926483,2026-01-22 14:07:03,300033541,SENSEX2612282000CE,149.7,149.65,40,150.0,180,128700300,2937360
14:07:02.926491,2026-01-22 14:07:03,300066565,SENSEX2612281700PE,22.25,22.2,340,22.25,120,230545620,2832980
14:07:02.926500,2026-01-22 14:07:03,299987461,SENSEX2612281600CE,483.65,482.7,20,483.65,420,3761740,124780
14:07:02.926516,2026-01-22 14:07:03,300041733,SENSEX2612282300PE,268.5,268.5,20,269.1,60,122480100,657980
14:07:03.171537,2026-01-22 14:07:03,299896837,SENSEX2612281600PE,15.5,15.5,420,15.55,80,207084540,2433900
14:07:03.171572,2026-01-22 14:07:03,299967237,SENSEX2612281700CE,388.2,385.6,60,387.6,300,7230480,148140
14:07:03.171581,2026-01-22 14:07:03,299940613,SENSEX2612282300CE,35.25,35.1,100,35.2,100,191361460,4540500
14:07:03.421389,2026-01-22 14:07:03,300063749,SENSEX2612282200PE,191.15,191.05,20,191.6,100,182022800,1574100
14:07:03.421424,2026-01-22 14:07:04,299934981,SENSEX2612281800PE,34.5,34.4,600,34.5,40,248774220,3824360
14:07:03.421432,2026-01-22 14:07:04,299908101,SENSEX2612282400PE,357.45,357.55,60,358.6,80,101146960,489920
14:07:03.421439,2026-01-22 14:07:03,299940613,SENSEX2612282300CE,35.0,35.0,1320,35.05,1400,191375460,4540500
14:07:03.421444,2026-01-22 14:07:04,299997701,SENSEX2612282100PE,129.15,129.0,200,129.35,40,199895160,2836080
14:07:03.671577,2026-01-22 14:07:04,300080901,SENSEX2612282500PE,451.3,450.95,20,452.7,20,106790320,633440
14:07:03.671615,2026-01-22 14:07:04,299901701,SENSEX2612282100CE,92.2,92.1,20,92.3,100,139677020,3055140
14:07:03.671626,2026-01-22 14:07:04,300004357,SENSEX2612281900CE,215.85,215.4,20,215.95,20,40268320,708620
14:07:03.671634,2026-01-22 14:07:04,299978757,SENSEX2612282500CE,13.7,13.65,4200,13.7,2720,287882660,7101820
14:07:03.671641,2026-01-22 14:07:04,299995909,SENSEX2612281900PE,53.55,53.55,260,53.75,160,237976300,3485680
14:07:03.921642,2026-01-22 14:07:04,300030469,SENSEX2612281800CE,295.0,294.6,80,295.65,20,19076500,440000
14:07:03.921706,2026-01-22 14:07:04,300041733,SENSEX2612282300PE,272.25,273.05,80,274.8,500,122487000,657980
14:07:03.921717,2026-01-22 14:07:04,300001285,SENSEX2612282400CE,20.7,20.65,1160,20.75,480,192957280,4395120
14:07:03.921724,2026-01-22 14:07:04,300033541,SENSEX2612282000CE,145.4,144.75,40,145.4,60,128724740,2937360
14:07:03.921731,2026-01-22 14:07:04,300066565,SENSEX2612281700PE,22.65,22.65,2320,22.7,140,230575960,2832980
14:07:03.921737,2026-01-22 14:07:04,300045317,SENSEX2612282600CE,9.2,9.1,580,9.15,440,205234560,3721860
14:07:03.921743,2026-01-22 14:07:04,299987461,SENSEX2612281600CE,478.5,477.6,20,479.3,100,3762020,124780
14:07:04.172177,2026-01-22 14:07:04,300063749,SENSEX2612282200PE,194.1,193.5,520,194.0,260,182038440,1574100
14:07:04.172214,2026-01-22 14:07:04,300023045,SENSEX2612282000PE,83.65,83.65,940,83.95,40,371969160,5543980
14:07:04.172222,2026-01-22 14:07:04,299962629,SENSEX2612282200CE,57.0,57.05,380,57.2,1100,182912440,4204480
14:07:04.172231,2026-01-22 14:07:04,299946245,SENSEX2612282600PE,547.05,544.6,120,546.4,60,58832900,244440
14:07:04.172237,2026-01-22 14:07:04,299896837,SENSEX2612281600PE,15.6,15.55,320,15.6,80,207097360,2433900
14:07:04.172244,2026-01-22 14:07:04,300001285,SENSEX2612282400CE,20.8,20.7,200,20.8,1060,192958220,4395120
14:07:04.421578,2026-01-22 14:07:05,299967237,SENSEX2612281700CE,386.85,385.35,20,386.5,60,7232480,148140
14:07:04.421617,2026-01-22 14:07:05,299934981,SENSEX2612281800PE,34.35,34.2,600,34.35,540,248801380,3824360
14:07:04.671990,2026-01-22 14:07:05,299940613,SENSEX2612282300CE,34.4,34.4,880,34.55,100,191431220,4540500
14:07:04.672028,2026-01-22 14:07:05,299997701,SENSEX2612282100PE,128.8,128.45,20,128.75,120,199919180,2836080
14:07:04.672037,2026-01-22 14:07:05,299901701,SENSEX2612282100CE,92.4,92.3,520,92.65,800,139749500,3055140
14:07:04.672043,2026-01-22 14:07:05,299978757,SENSEX2612282500CE,13.65,13.65,4420,13.8,660,287941780,7101820
14:07:04.672049,2026-01-22 14:07:05,299995909,SENSEX2612281900PE,53.1,53.0,300,53.15,40,238004980,3485680
14:07:04.672054,2026-01-22 14:07:05,299908101,SENSEX2612282400PE,357.7,357.7,60,358.75,20,101150440,489920
14:07:04.921543,2026-01-22 14:07:05,300030469,SENSEX2612281800CE,290.0,289.4,160,291.5,180,19082600,440000
14:07:04.921578,2026-01-22 14:07:05,300041733,SENSEX2612282300PE,279.8,278.5,80,280.0,20,122497280,657980
14:07:04.921586,2026-01-22 14:07:05,300004357,SENSEX2612281900CE,217.1,216.9,80,217.5,60,40273780,708620
14:07:04.921592,2026-01-22 14:07:05,300001285,SENSEX2612282400CE,20.0,19.95,180,20.05,1400,193068540,4395120
14:07:04.921598,2026-01-22 14:07:05,300033541,SENSEX2612282000CE,141.5,141.1,160,141.5,60,128775600,2937360
14:07:04.921604,2026-01-22 14:07:05,300066565,SENSEX2612281700PE,23.2,23.15,1620,23.3,3360,230630400,2832980
14:07:04.921610,2026-01-22 14:07:05,300045317,SENSEX2612282600CE,8.85,8.8,1160,8.85,1680,205291720,3721860
14:07:04.921615,2026-01-22 14:07:05,300080901,SENSEX2612282500PE,449.0,449.0,160,450.0,60,106791700,633440
14:07:05.172948,2026-01-22 14:07:05,299896837,SENSEX2612281600PE,16.05,16.05,1860,16.15,1740,207121260,2433900
14:07:05.172984,2026-01-22 14:07:05,299987461,SENSEX2612281600CE,473.95,470.15,80,472.9,60,3763080,124780
14:07:05.172995,2026-01-22 14:07:05,300030469,SENSEX2612281800CE,291.0,289.9,20,291.0,440,19082740,440000
14:07:05.173003,2026-01-22 14:07:05,300063749,SENSEX2612282200PE,199.25,198.3,40,199.3,280,182066320,1574100
14:07:05.173010,2026-01-22 14:07:05,300023045,SENSEX2612282000PE,86.6,86.25,40,86.55,80,372047320,5543980
14:07:05.173016,2026-01-22 14:07:05,299962629,SENSEX2612282200CE,54.9,54.6,400,54.9,320,182995160,4204480
14:07:05.173023,2026-01-22 14:07:05,299946245,SENSEX2612282600PE,556.5,550.6,160,553.45,40,58833840,244440
14:07:05.420577,2026-01-22 14:07:06,299908101,SENSEX2612282400PE,362.75,361.85,60,363.05,60,101152680,489920
14:07:05.420615,2026-01-22 14:07:06,299967237,SENSEX2612281700CE,380.8,381.05,20,382.3,120,7234800,148140
14:07:05.420626,2026-01-22 14:07:06,299940613,SENSEX2612282300CE,33.3,33.3,700,33.45,180,191522880,4540500
14:07:05.420634,2026-01-22 14:07:05,300063749,SENSEX2612282200PE,199.9,199.65,40,200.3,220,182067220,1574100
14:07:05.420641,2026-01-22 14:07:06,300023045,SENSEX2612282000PE,87.2,87.2,40,87.45,20,372050760,5543980
14:07:05.420648,2026-01-22 14:07:05,299962629,SENSEX2612282200CE,54.4,54.4,60,54.6,60,182998100,4204480
14:07:05.420654,2026-01-22 14:07:06,299934981,SENSEX2612281800PE,35.05,34.95,200,35.0,20,248858900,3824360
14:07:05.420661,2026-01-22 14:07:06,299946245,SENSEX2612282600PE,556.5,552.7,60,554.9,20,58833840,244440
14:07:05.672953,2026-01-22 14:07:06,299901701,SENSEX2612282100CE,89.4,89.4,140,89.7,440,139811080,3055140
14:07:05.672991,2026-01-22 14:07:06,300004357,SENSEX2612281900CE,212.9,212.8,220,213.4,120,40287460,708620
14:07:05.673002,2026-01-22 14:07:06,299940613,SENSEX2612282300CE,33.3,33.3,60,33.45,400,191534660,4540500
14:07:05.673010,2026-01-22 14:07:06,300080901,SENSEX2612282500PE,454.65,454.65,60,455.95,60,106795200,633440
14:07:05.673018,2026-01-22 14:07:06,299997701,SENSEX2612282100PE,131.9,131.75,20,131.9,40,199965520,2836080
14:07:05.922158,2026-01-22 14:07:06,300030469,SENSEX2612281800CE,294.15,292.85,20,293.65,20,19087040,440000
14:07:05.922195,2026-01-22 14:07:06,299901701,SENSEX2612282100CE,89.55,89.6,260,89.85,100,139813960,3055140
14:07:05.922205,2026-01-22 14:07:06,300001285,SENSEX2612282400CE,20.3,20.3,1880,20.4,580,193114800,4395120
14:07:05.922211,2026-01-22 14:07:06,300033541,SENSEX2612282000CE,142.7,142.65,140,143.05,80,128810600,2937360
14:07:05.922217,2026-01-22 14:07:06,299978757,SENSEX2612282500CE,13.2,13.15,1520,13.25,1360,288040960,7101820
14:07:05.922222,2026-01-22 14:07:06,299995909,SENSEX2612281900PE,54.9,54.65,160,54.85,280,238104500,3485680
14:07:05.922228,2026-01-22 14:07:06,300045317,SENSEX2612282600CE,8.9,8.8,3500,8.9,2240,205321020,3721860
14:07:06.171580,2026-01-22 14:07:06,300041733,SENSEX2612282300PE,276.35,275.1,60,276.25,60,122503620,657980
14:07:06.171618,2026-01-22 14:07:06,299896837,SENSEX2612281600PE,16.0,15.9,1260,16.0,1760,207131800,2433900
14:07:06.171628,2026-01-22 14:07:06,300001285,SENSEX2612282400CE,20.3,20.25,740,20.35,460,193116700,4395120
14:07:06.171636,2026-01-22 14:07:06,300066565,SENSEX2612281700PE,22.85,22.8,460,22.85,580,230657240,2832980
14:07:06.171643,2026-01-22 14:07:06,300045317,SENSEX2612282600CE,9.0,8.9,7420,9.0,3740,205323280,3721860
14:07:06.171650,2026-01-22 14:07:06,299987461,SENSEX2612281600CE,474.85,474.2,20,475.3,40,3763560,124780
14:07:06.424344,2026-01-22 14:07:07,299940613,SENSEX2612282300CE,33.35,33.2,100,33.35,220,191601060,4540500
14:07:06.424379,2026-01-22 14:07:07,299997701,SENSEX2612282100PE,132.5,132.15,100,132.55,80,199993200,2836080
14:07:06.424388,2026-01-22 14:07:07,300063749,SENSEX2612282200PE,197.9,197.15,60,197.55,140,182078440,1574100
14:07:06.424394,2026-01-22 14:07:07,300023045,SENSEX2612282000PE,86.1,86.0,20,86.1,80,372100780,5543980
14:07:06.424400,2026-01-22 14:07:07,299962629,SENSEX2612282200CE,55.95,55.75,140,55.95,660,183062780,4204480
14:07:06.424406,2026-01-22 14:07:07,299934981,SENSEX2612281800PE,35.55,35.5,520,35.65,780,248890360,3824360
14:07:06.424412,2026-01-22 14:07:07,299946245,SENSEX2612282600PE,549.6,549.5,60,551.2,20,58833980,244440
14:07:06.424418,2026-01-22 14:07:06,299896837,SENSEX2612281600PE,16.0,15.9,140,15.95,240,207131800,2433900
14:07:06.424423,2026-01-22 14:07:06,300033541,SENSEX2612282000CE,143.55,143.3,120,143.7,80,128812260,2937360
14:07:06.424428,2026-01-22 14:07:07,299987461,SENSEX2612281600CE,474.85,474.3,40,476.0,60,3763560,124780
14:07:06.424433,2026-01-22 14:07:07,299908101,SENSEX2612282400PE,364.9,363.95,20,364.8,40,101155720,489920
14:07:06.424439,2026-01-22 14:07:07,299967237,SENSEX2612281700CE,378.9,380.2,100,381.45,60,7235500,148140
14:07:06.671488,2026-01-22 14:07:07,299995909,SENSEX2612281900PE,54.85,54.8,40,54.9,40,238139480,3485680
14:07:06.671528,2026-01-22 14:07:07,299967237,SENSEX2612281700CE,378.9,381.4,40,382.4,20,7235500,148140
14:07:06.922596,2026-01-22 14:07:07,300001285,SENSEX2612282400CE,20.0,19.95,480,20.05,300,193192520,4395120
14:07:06.922634,2026-01-22 14:07:07,300033541,SENSEX2612282000CE,143.5,143.4,80,143.9,100,128832840,2937360
14:07:06.922645,2026-01-22 14:07:07,299978757,SENSEX2612282500CE,12.85,12.9,580,13.0,400,288097120,7101820
14:07:06.922653,2026-01-22 14:07:07,300045317,SENSEX2612282600CE,8.75,8.75,1140,8.85,3680,205363240,3721860
14:07:06.922660,2026-01-22 14:07:07,300080901,SENSEX2612282500PE,456.75,454.75,20,455.9,20,106796560,633440
14:07:06.922667,2026-01-22 14:07:07,299901701,SENSEX2612282100CE,88.75,88.7,40,89.0,80,139859080,3055140
14:07:06.922674,2026-01-22 14:07:07,300041733,SENSEX2612282300PE,274.95,274.25,60,274.95,40,122510360,657980
14:07:06.922680,2026-01-22 14:07:07,300004357,SENSEX2612281900CE,211.3,211.6,240,212.25,20,40293780,708620
14:07:07.171882,2026-01-22 14:07:07,300030469,SENSEX2612281800CE,293.15,292.05,260,293.15,140,19091180,440000
14:07:07.171922,2026-01-22 14:07:07,300063749,SENSEX2612282200PE,197.35,196.3,280,196.9,120,182099500,1574100
14:07:07.171933,2026-01-22 14:07:07,299896837,SENSEX2612281600PE,15.75,15.7,1680,15.8,1740,207147080,2433900
14:07:07.171941,2026-01-22 14:07:07,300001285,SENSEX2612282400CE,19.85,19.85,320,19.95,660,193195920,4395120
14:07:07.171948,2026-01-22 14:07:07,300033541,SENSEX2612282000CE,143.55,143.05,120,143.5,40,128833480,2937360
14:07:07.171955,2026-01-22 14:07:07,300066565,SENSEX2612281700PE,22.65,22.6,200,22.65,580,230712660,2832980
14:07:07.171962,2026-01-22 14:07:07,300045317,SENSEX2612282600CE,8.75,8.7,2440,8.8,4240,205364520,3721860
14:07:07.421297,2026-01-22 14:07:08,300023045,SENSEX2612282000PE,85.9,85.6,540,85.95,520,372175920,5543980
14:07:07.421335,2026-01-22 14:07:08,299962629,SENSEX2612282200CE,55.25,55.3,140,55.5,460,183118920,4204480
14:07:07.421346,2026-01-22 14:07:08,299934981,SENSEX2612281800PE,34.8,34.65,20,34.8,180,248944160,3824360
14:07:07.421354,2026-01-22 14:07:08,299946245,SENSEX2612282600PE,548.9,549.45,180,551.55,100,58834620,244440
14:07:07.421362,2026-01-22 14:07:08,299987461,SENSEX2612281600CE,473.75,473.9,40,475.2,100,3763840,124780
14:07:07.671469,2026-01-22 14:07:08,299908101,SENSEX2612282400PE,360.65,360.8,80,361.9,40,101157040,489920
14:07:07.671510,2026-01-22 14:07:08,299967237,SENSEX2612281700CE,382.5,382.8,40,383.95,40,7236640,148140
14:07:07.671521,2026-01-22 14:07:08,299940613,SENSEX2612282300CE,33.7,33.45,180,33.6,320,191668460,4540500
14:07:07.671529,2026-01-22 14:07:08,299997701,SENSEX2612282100PE,130.55,130.2,40,130.55,80,200040500,2836080
14:07:07.921458,2026-01-22 14:07:08,299901701,SENSEX2612282100CE,90.2,90.25,40,90.5,80,139891960,3055140
14:07:07.921493,2026-01-22 14:07:08,300041733,SENSEX2612282300PE,272.2,271.2,80,272.15,60,122515160,657980
14:07:07.921501,2026-01-22 14:07:08,300004357,SENSEX2612281900CE,214.0,213.95,60,214.55,240,40302520,708620
14:07:07.921534,2026-01-22 14:07:08,300066565,SENSEX2612281700PE,22.3,22.25,1880,22.3,1200,230730300,2832980
14:07:07.921540,2026-01-22 14:07:08,299978757,SENSEX2612282500CE,13.2,13.1,1200,13.2,300,288184300,7101820
14:07:07.921546,2026-01-22 14:07:08,299995909,SENSEX2612281900PE,54.05,53.8,1200,54.05,560,238178500,3485680
14:07:07.921551,2026-01-22 14:07:08,300080901,SENSEX2612282500PE,454.2,452.45,40,453.75,40,106797840,633440
14:07:08.171373,2026-01-22 14:07:08,299896837,SENSEX2612281600PE,15.45,15.35,2640,15.45,2320,207165540,2433900
14:07:08.171419,2026-01-22 14:07:08,300033541,SENSEX2612282000CE,148.05,147.25,300,148.2,140,128851400,2937360
14:07:08.171431,2026-01-22 14:07:08,300063749,SENSEX2612282200PE,192.6,192.55,60,193.25,380,182126920,1574100
14:07:08.421621,2026-01-22 14:07:08,300030469,SENSEX2612281800CE,296.85,297.25,60,298.1,140,19092620,440000
14:07:08.421660,2026-01-22 14:07:09,300023045,SENSEX2612282000PE,82.3,82.1,220,82.25,20,372255900,5543980
14:07:08.421670,2026-01-22 14:07:09,299962629,SENSEX2612282200CE,57.5,57.4,380,57.5,140,183176580,4204480
14:07:08.421678,2026-01-22 14:07:09,299934981,SENSEX2612281800PE,33.9,33.9,360,34.0,20,248988980,3824360
14:07:08.421685,2026-01-22 14:07:09,299946245,SENSEX2612282600PE,539.45,540.4,80,543.45,20,58835860,244440
14:07:08.421693,2026-01-22 14:07:08,300001285,SENSEX2612282400CE,20.8,20.65,820,20.75,20,193250760,4395120
14:07:08.421700,2026-01-22 14:07:08,300045317,SENSEX2612282600CE,9.2,9.15,40,9.2,2040,205403100,3721860
14:07:08.421707,2026-01-22 14:07:09,299987461,SENSEX2612281600CE,483.1,480.0,80,481.85,20,3764360,124780
14:07:08.672112,2026-01-22 14:07:09,299995909,SENSEX2612281900PE,52.2,52.1,60,52.25,180,238235280,3485680
14:07:08.672157,2026-01-22 14:07:09,299908101,SENSEX2612282400PE,356.3,356.3,120,357.55,40,101161720,489920
14:07:08.672169,2026-01-22 14:07:09,299967237,SENSEX2612281700CE,389.35,389.1,60,390.5,40,7238180,148140
14:07:08.672177,2026-01-22 14:07:09,299940613,SENSEX2612282300CE,34.65,34.7,340,34.8,60,191740900,4540500
14:07:08.672187,2026-01-22 14:07:09,300080901,SENSEX2612282500PE,445.7,445.6,20,446.0,400,106800680,633440
14:07:08.672195,2026-01-22 14:07:09,300004357,SENSEX2612281900CE,221.75,221.65,20,222.0,40,40309480,708620
14:07:08.921628,2026-01-22 14:07:09,299967237,SENSEX2612281700CE,389.35,388.65,40,389.95,80,7238180,148140
14:07:08.921668,2026-01-22 14:07:09,299997701,SENSEX2612282100PE,126.1,126.1,100,126.4,80,200086240,2836080
14:07:08.921678,2026-01-22 14:07:09,300004357,SENSEX2612281900CE,221.35,221.2,40,221.7,140,40309680,708620
14:07:08.921687,2026-01-22 14:07:09,300066565,SENSEX2612281700PE,21.15,21.1,360,21.15,1360,230764720,2832980
14:07:08.921694,2026-01-22 14:07:09,299978757,SENSEX2612282500CE,13.9,13.85,3040,13.95,1420,288272880,7101820
14:07:09.172262,2026-01-22 14:07:09,300030469,SENSEX2612281800CE,304.45,304.6,40,305.4,60,19097380,440000
14:07:09.172304,2026-01-22 14:07:09,299901701,SENSEX2612282100CE,94.75,94.6,120,94.75,300,139938720,3055140
14:07:09.172316,2026-01-22 14:07:09,300041733,SENSEX2612282300PE,264.7,263.35,180,264.1,20,122525380,657980
14:07:09.172324,2026-01-22 14:07:09,299896837,SENSEX2612281600PE,14.7,14.65,2520,14.75,1020,207192460,2433900
14:07:09.172332,2026-01-22 14:07:09,300001285,SENSEX2612282400CE,21.1,21.15,100,21.2,20,193333460,4395120
14:07:09.422018,2026-01-22 14:07:10,300023045,SENSEX2612282000PE,79.3,79.2,80,79.45,140,372346400,5543980
14:07:09.422056,2026-01-22 14:07:10,299962629,SENSEX2612282200CE,58.65,58.55,40,58.7,220,183219440,4204480
14:07:09.422064,2026-01-22 14:07:10,299946245,SENSEX2612282600PE,536.25,535.0,120,537.25,120,58836160,244440
